RowId,Location
2717,15.896369934082031
2718,30.003023147583008
2719,47.65287399291992
2720,60.92973327636719
2721,62.50905990600586
2722,74.95756530761719
2723,32.668338775634766
2724,75.2125473022461
2725,47.4715690612793
2726,71.74057006835938
2727,47.78242492675781
2728,79.19153594970703
2729,66.16123962402344
2730,37.550662994384766
2731,30.356826782226562
2732,38.01057434082031
2733,58.942264556884766
2734,37.84235382080078
2735,73.20176696777344
2736,37.53042984008789
2737,36.56950378417969
2738,37.91758346557617
2739,22.268930435180664
2740,37.92364501953125
2741,55.85755157470703
2742,29.338298797607422
2743,79.4855728149414
2744,29.57802391052246
2745,39.213294982910156
2746,29.551111221313477
2747,15.730216979980469
2748,30.446439743041992
2749,48.43499755859375
2750,63.033790588378906
2751,63.25875473022461
2752,76.139404296875
2753,32.77863693237305
2754,76.25070190429688
2755,47.82082748413086
2756,72.9663314819336
2757,48.501461029052734
2758,78.50701904296875
2759,66.04473876953125
2760,37.36476516723633
2761,29.981342315673828
2762,37.558231353759766
2763,58.921749114990234
2764,37.72386169433594
2765,72.83344268798828
2766,37.61613845825195
2767,36.4312629699707
2768,37.63901138305664
2769,22.36280632019043
2770,37.8282356262207
2771,55.82650375366211
2772,29.02867889404297
2773,78.89104461669922
2774,29.657285690307617
2775,39.079532623291016
2776,29.087480545043945
2777,15.918085098266602
2778,30.153600692749023
2779,47.9664192199707
2780,61.47644805908203
2781,62.729034423828125
2782,75.19853973388672
2783,32.790950775146484
2784,75.57128143310547
2785,47.65777587890625
2786,72.14824676513672
2787,48.183135986328125
2788,79.15731048583984
2789,65.84352111816406
2790,37.33097839355469
2791,30.171127319335938
2792,37.73931884765625
2793,58.610015869140625
2794,37.554649353027344
2795,72.75503540039062
2796,37.212120056152344
2797,36.33477783203125
2798,37.72610855102539
2799,22.141477584838867
2800,37.67109298706055
2801,55.4481086730957
2802,29.229076385498047
2803,78.97047424316406
2804,29.369787216186523
2805,38.97027587890625
2806,29.356809616088867
2807,15.670634269714355
2808,30.186033248901367
2809,48.09925842285156
2810,62.54345703125
2811,62.78676986694336
2812,75.47965240478516
2813,32.57451248168945
2814,75.74382781982422
2815,47.54657745361328
2816,72.50948333740234
2817,48.26274108886719
2818,77.95268249511719
2819,66.07721710205078
2820,37.48463439941406
2821,30.274654388427734
2822,37.98686981201172
2823,58.852535247802734
2824,37.79332733154297
2825,73.0975112915039
2826,37.41669845581055
2827,36.55550003051758
2828,37.93940353393555
2829,22.197242736816406
2830,37.8731575012207
2831,55.7501106262207
2832,29.29736328125
2833,79.41436004638672
2834,29.499269485473633
2835,39.169761657714844
2836,29.532712936401367
2837,15.73193359375
2838,30.377389907836914
2839,48.37868118286133
2840,62.99686050415039
2841,63.144012451171875
2842,75.94005584716797
2843,32.69411849975586
2844,76.17587280273438
2845,47.78749084472656
2846,72.97216033935547
2847,48.56000900268555
2848,78.26145935058594
2849,67.21812438964844
2850,37.9749870300293
2851,30.515769958496094
2852,38.25586700439453
2853,59.98665237426758
2854,38.356414794921875
2855,74.27957916259766
2856,38.150997161865234
2857,37.106685638427734
2858,38.56576919555664
2859,22.754878997802734
2860,38.56222152709961
2861,56.62015151977539
2862,29.698822021484375
2863,80.38754272460938
2864,30.142263412475586
2865,39.78055953979492
2866,29.712255477905273
2867,16.15863037109375
2868,30.723167419433594
2869,49.028865814208984
2870,63.04034423828125
2871,63.98804473876953
2872,76.66110229492188
2873,33.4569206237793
2874,76.93817138671875
2875,48.56453323364258
2876,73.7474594116211
2877,49.1990852355957
2878,80.19160461425781
2879,66.35102844238281
2880,37.455020904541016
2881,30.012950897216797
2882,37.571197509765625
2883,59.127933502197266
2884,37.8033447265625
2885,73.0281982421875
2886,37.785884857177734
2887,36.46372604370117
2888,37.79256820678711
2889,22.456830978393555
2890,37.90702438354492
2891,55.9567985534668
2892,29.176918029785156
2893,78.99882507324219
2894,29.85719108581543
2895,39.23239517211914
2896,29.100780487060547
2897,16.020174026489258
2898,30.190507888793945
2899,48.1285400390625
2900,61.41338348388672
2901,62.884979248046875
2902,75.2432632446289
2903,32.91128921508789
2904,75.68685150146484
2905,47.802406311035156
2906,72.28443908691406
2907,48.26004409790039
2908,79.57086181640625
2909,66.09049987792969
2910,37.47759246826172
2911,29.98525619506836
2912,37.64985656738281
2913,58.94215774536133
2914,37.794761657714844
2915,73.03846740722656
2916,37.80680465698242
2917,36.51250076293945
2918,37.63319396972656
2919,22.440889358520508
2920,37.87369155883789
2921,56.10932922363281
2922,29.041427612304688
2923,78.9520263671875
2924,29.831016540527344
2925,39.19047546386719
2926,29.305456161499023
2927,15.913819313049316
2928,30.303922653198242
2929,47.86354446411133
2930,61.41935729980469
2931,62.90803146362305
2932,75.44949340820312
2933,32.80971908569336
2934,75.72838592529297
2935,47.69963073730469
2936,72.32239532470703
2937,48.07416915893555
2938,79.47918701171875
2939,65.83735656738281
2940,37.319862365722656
2941,30.331153869628906
2942,38.000572204589844
2943,58.63771438598633
2944,37.72407150268555
2945,73.03800964355469
2946,37.112796783447266
2947,36.53908920288086
2948,37.9003791809082
2949,22.020235061645508
2950,37.8556022644043
2951,55.53548049926758
2952,29.245235443115234
2953,79.3872299194336
2954,29.302953720092773
2955,39.033714294433594
2956,29.596933364868164
2957,15.61247444152832
2958,30.408735275268555
2959,48.421321868896484
2960,63.35879898071289
2961,63.08852767944336
2962,75.94500732421875
2963,32.60042953491211
2964,76.20240020751953
2965,47.726829528808594
2966,73.05433654785156
2967,48.63320541381836
2968,77.68316650390625
2969,66.21673583984375
2970,37.72793197631836
2971,30.539520263671875
2972,38.291263580322266
2973,58.98904037475586
2974,37.99958801269531
2975,73.53070068359375
2976,37.576881408691406
2977,36.72041320800781
2978,38.117794036865234
2979,22.277372360229492
2980,38.03389358520508
2981,56.12435531616211
2982,29.43476104736328
2983,79.90376281738281
2984,29.671537399291992
2985,39.30223846435547
2986,29.841970443725586
2987,15.714378356933594
2988,30.580833435058594
2989,48.50347900390625
2990,63.66344451904297
2991,63.52349853515625
2992,76.69049072265625
2993,32.76816940307617
2994,76.66165924072266
2995,48.06340789794922
2996,73.39141082763672
2997,48.67567825317383
2998,78.39356231689453
2999,65.6578598022461
3000,37.46822738647461
3001,30.425010681152344
3002,38.105201721191406
3003,58.508975982666016
3004,37.79975891113281
3005,73.04084777832031
3006,37.2627067565918
3007,36.40364456176758
3008,37.811038970947266
3009,22.05743408203125
3010,37.760276794433594
3011,55.72237777709961
3012,29.25642967224121
3013,79.38740539550781
3014,29.450071334838867
3015,39.021949768066406
3016,29.720365524291992
3017,15.514301300048828
3018,30.411985397338867
3019,48.13864517211914
3020,63.68018341064453
3021,63.13972854614258
3022,76.4074935913086
3023,32.523380279541016
3024,76.29088592529297
3025,47.671207427978516
3026,72.98627471923828
3027,48.22609329223633
3028,77.64080047607422
3029,65.72760009765625
3030,37.21786880493164
3031,30.014144897460938
3032,37.62013244628906
3033,58.57210159301758
3034,37.50286102294922
3035,72.6371078491211
3036,37.20270538330078
3037,36.297916412353516
3038,37.639991760253906
3039,22.151395797729492
3040,37.67048263549805
3041,55.38149642944336
3042,29.11764144897461
3043,78.8189926147461
3044,29.339311599731445
3045,38.87940216064453
3046,29.247161865234375
3047,15.697822570800781
3048,30.140169143676758
3049,48.02326202392578
3050,62.126338958740234
3051,62.66256332397461
3052,75.21656799316406
3053,32.570499420166016
3054,75.55431365966797
3055,47.495391845703125
3056,72.3053970336914
3057,48.26338577270508
3058,77.97870635986328
3059,66.52960968017578
3060,37.720542907714844
3061,30.239044189453125
3062,37.90388107299805
3063,59.37162780761719
3064,38.04689407348633
3065,73.4275894165039
3066,37.967796325683594
3067,36.734561920166016
3068,37.90622329711914
3069,22.49964714050293
3070,38.07283401489258
3071,56.31941604614258
3072,29.311878204345703
3073,79.52633666992188
3074,29.9138126373291
3075,39.36573791503906
3076,29.384170532226562
3077,15.946494102478027
3078,30.457551956176758
3079,48.477237701416016
3080,62.18878173828125
3081,63.41681671142578
3082,76.04866790771484
3083,33.039913177490234
3084,76.18370819091797
3085,48.08013916015625
3086,72.84657287597656
3087,48.510040283203125
3088,79.6986083984375
3089,66.25126647949219
3090,37.50769805908203
3091,30.188812255859375
3092,37.89276123046875
3093,59.1036491394043
3094,37.95121765136719
3095,73.19758605957031
3096,37.70079803466797
3097,36.611942291259766
3098,37.912200927734375
3099,22.408340454101562
3100,38.01791763305664
3101,55.99272537231445
3102,29.16895866394043
3103,79.39314270019531
3104,29.719629287719727
3105,39.246726989746094
3106,29.366090774536133
3107,15.905477523803711
3108,30.320261001586914
3109,48.20964050292969
3110,62.334896087646484
3111,63.117977142333984
3112,75.84609985351562
3113,32.85087585449219
3114,75.9924087524414
3115,47.82367706298828
3116,72.7135238647461
3117,48.386287689208984
3118,79.1444320678711
3119,66.23075866699219
3120,37.570926666259766
3121,30.24932861328125
3122,37.97265625
3123,59.03946304321289
3124,37.88941192626953
3125,73.25895690917969
3126,37.68172836303711
3127,36.630374908447266
3128,37.89619064331055
3129,22.33018684387207
3130,37.97456741333008
3131,56.03288650512695
3132,29.260894775390625
3133,79.39173889160156
3134,29.694623947143555
3135,39.264549255371094
3136,29.48075294494629
3137,15.816986083984375
3138,30.43815040588379
3139,48.3117790222168
3140,62.527923583984375
3141,63.18901824951172
3142,75.9615249633789
3143,32.82944869995117
3144,76.15584564208984
3145,47.9154052734375
3146,72.84999084472656
3147,48.50526809692383
3148,78.92007446289062
3149,65.96472930908203
3150,37.4470100402832
3151,30.194852828979492
3152,37.84596633911133
3153,58.875396728515625
3154,37.755977630615234
3155,72.9368896484375
3156,37.49235916137695
3157,36.47404479980469
3158,37.832820892333984
3159,22.23032569885254
3160,37.9122200012207
3161,55.70234298706055
3162,29.18558120727539
3163,79.19599914550781
3164,29.517305374145508
3165,39.062957763671875
3166,29.372716903686523
3167,15.753673553466797
3168,30.30882453918457
3169,48.28085708618164
3170,62.62358474731445
3171,63.07966995239258
3172,75.77238464355469
3173,32.718441009521484
3174,75.91658782958984
3175,47.702877044677734
3176,72.7159194946289
3177,48.39017105102539
3178,78.45045471191406
3179,66.55885314941406
3180,37.83626937866211
3181,30.481231689453125
3182,38.29603958129883
3183,59.378231048583984
3184,38.230857849121094
3185,73.70410919189453
3186,37.954917907714844
3187,36.89137649536133
3188,38.16271209716797
3189,22.459035873413086
3190,38.23068618774414
3191,56.378822326660156
3192,29.402904510498047
3193,80.02151489257812
3194,29.80107307434082
3195,39.475013732910156
3196,29.6777286529541
3197,15.874730110168457
3198,30.631357192993164
3199,48.61222457885742
3200,63.31619644165039
3201,63.67383575439453
3202,76.7213134765625
3203,33.001399993896484
3204,76.6802978515625
3205,48.2501220703125
3206,73.43280792236328
3207,48.81449508666992
3208,79.2315673828125
3209,67.13600158691406
3210,37.994659423828125
3211,30.698322296142578
3212,38.449851989746094
3213,59.86430740356445
3214,38.376930236816406
3215,74.16124725341797
3216,38.023109436035156
3217,37.1193962097168
3218,38.45027542114258
3219,22.570831298828125
3220,38.41264724731445
3221,56.59818649291992
3222,29.68291473388672
3223,80.54785919189453
3224,30.01569175720215
3225,39.759193420410156
3226,29.82269859313965
3227,16.05556869506836
3228,30.78009033203125
3229,49.086238861083984
3230,63.59934616088867
3231,64.01421356201172
3232,76.88325500488281
3233,33.24440383911133
3234,77.14897918701172
3235,48.52545166015625
3236,73.82892608642578
3237,49.30449295043945
3238,79.77798461914062
3239,66.19293212890625
3240,37.648170471191406
3241,30.47623062133789
3242,38.19825744628906
3243,59.040767669677734
3244,37.964447021484375
3245,73.40925598144531
3246,37.48746109008789
3247,36.69072341918945
3248,38.08469772338867
3249,22.241910934448242
3250,38.02199172973633
3251,55.94209671020508
3252,29.408405303955078
3253,79.80873107910156
3254,29.58991050720215
3255,39.24694061279297
3256,29.734270095825195
3257,15.723245620727539
3258,30.518497467041016
3259,48.550113677978516
3260,63.568931579589844
3261,63.42266845703125
3262,76.45637512207031
3263,32.7773323059082
3264,76.47193145751953
3265,47.98283386230469
3266,73.32066345214844
3267,48.69511795043945
3268,78.29045867919922
3269,67.21096801757812
3270,38.10979080200195
3271,30.64872169494629
3272,38.434059143066406
3273,59.955440521240234
3274,38.46382141113281
3275,74.37689971923828
3276,38.25175094604492
3277,37.249610900878906
3278,38.58662796020508
3279,22.698041915893555
3280,38.54899215698242
3281,56.83774185180664
3282,29.71600341796875
3283,80.60086059570312
3284,30.088699340820312
3285,39.88695526123047
3286,29.88474464416504
3287,16.073284149169922
3288,30.935800552368164
3289,49.11940383911133
3290,63.51148223876953
3291,64.18087005615234
3292,77.05911254882812
3293,33.381874084472656
3294,77.22928619384766
3295,48.671470642089844
3296,74.02860260009766
3297,49.36227798461914
3298,80.17869567871094
3299,66.5066146850586
3300,37.637264251708984
3301,30.374670028686523
3302,38.06443786621094
3303,59.23563766479492
3304,37.98894500732422
3305,73.48336791992188
3306,37.678646087646484
3307,36.77024841308594
3308,38.169254302978516
3309,22.378847122192383
3310,38.133419036865234
3311,56.01315689086914
3312,29.44220542907715
3313,79.70366668701172
3314,29.700654983520508
3315,39.405677795410156
3316,29.559083938598633
3317,15.882085800170898
3318,30.53980255126953
3319,48.68989944458008
3320,63.031211853027344
3321,63.44825744628906
3322,76.13300323486328
3323,32.975406646728516
3324,76.44068145751953
3325,48.059452056884766
3326,73.20567321777344
3327,48.84897994995117
3328,78.9365463256836
3329,66.44861602783203
3330,37.71501541137695
3331,30.554006576538086
3332,38.268653869628906
3333,59.17848587036133
3334,38.05260467529297
3335,73.5947265625
3336,37.597721099853516
3337,36.763328552246094
3338,38.15172576904297
3339,22.318836212158203
3340,38.13783645629883
3341,56.059383392333984
3342,29.50942611694336
3343,79.96365356445312
3344,29.643217086791992
3345,39.38713455200195
3346,29.76047706604004
3347,15.762919425964355
3348,30.628292083740234
3349,48.7111930847168
3350,63.642513275146484
3351,63.618675231933594
3352,76.58155059814453
3353,32.91475296020508
3354,76.71068572998047
3355,48.118019104003906
3356,73.5151596069336
3357,48.8718147277832
3358,78.6157455444336
3359,65.78285217285156
3360,37.19826889038086
3361,29.710817337036133
3362,37.30358123779297
3363,58.69144821166992
3364,37.55314254760742
3365,72.59507751464844
3366,37.588558197021484
3367,36.22016525268555
3368,37.38632583618164
3369,22.370704650878906
3370,37.60390853881836
3371,55.65766906738281
3372,28.917667388916016
3373,78.43971252441406
3374,29.670560836791992
3375,38.951629638671875
3376,28.94017219543457
3377,15.913938522338867
3378,30.011648178100586
3379,47.56869888305664
3380,60.721839904785156
3381,62.414146423339844
3382,74.76673889160156
3383,32.6832275390625
3384,75.1184310913086
3385,47.40428161621094
3386,71.6292495727539
3387,47.779727935791016
3388,79.19275665283203
3389,65.20071411132812
3390,37.116939544677734
3391,30.042409896850586
3392,37.66017150878906
3393,58.057655334472656
3394,37.434539794921875
3395,72.4134750366211
3396,36.980838775634766
3397,36.160884857177734
3398,37.49262619018555
3399,21.93827247619629
3400,37.47663116455078
3401,55.243900299072266
3402,28.98389434814453
3403,78.60783386230469
3404,29.157546997070312
3405,38.68904495239258
3406,29.359111785888672
3407,15.454169273376465
3408,30.143442153930664
3409,47.74199676513672
3410,62.6135139465332
3411,62.56424331665039
3412,75.46044921875
3413,32.31438446044922
3414,75.45687103271484
3415,47.386985778808594
3416,72.2713623046875
3417,47.96920394897461
3418,77.17265319824219
3419,66.01313781738281
3420,37.432132720947266
3421,30.306373596191406
3422,37.928871154785156
3423,58.76274490356445
3424,37.7449951171875
3425,73.08548736572266
3426,37.28590774536133
3427,36.531009674072266
3428,37.86984634399414
3429,22.144094467163086
3430,37.82266616821289
3431,55.698760986328125
3432,29.301849365234375
3433,79.35248565673828
3434,29.435731887817383
3435,39.09506607055664
3436,29.555360794067383
3437,15.680272102355957
3438,30.402185440063477
3439,48.39022445678711
3440,63.001678466796875
3441,63.10289001464844
3442,75.88907623291016
3443,32.662296295166016
3444,76.12413787841797
3445,47.779884338378906
3446,72.94430541992188
3447,48.544307708740234
3448,78.09294891357422
3449,65.98141479492188
3450,37.56204605102539
3451,30.239776611328125
3452,37.88970184326172
3453,58.78101348876953
3454,37.705020904541016
3455,73.13215637207031
3456,37.45049285888672
3457,36.4028205871582
3458,37.82072830200195
3459,22.294509887695312
3460,37.77894973754883
3461,55.84013748168945
3462,29.294937133789062
3463,79.2982177734375
3464,29.58302879333496
3465,39.06118392944336
3466,29.55086326599121
3467,15.746025085449219
3468,30.32523536682129
3469,48.081417083740234
3470,62.55573272705078
3471,63.03403854370117
3472,75.86770629882812
3473,32.684959411621094
3474,76.05013275146484
3475,47.7684440612793
3476,72.70030975341797
3477,48.31856155395508
3478,78.3121337890625
3479,66.48199462890625
3480,37.71925735473633
3481,30.308347702026367
3482,38.03038024902344
3483,59.22379684448242
3484,37.99818420410156
3485,73.53884887695312
3486,37.8467903137207
3487,36.72269821166992
3488,37.93027114868164
3489,22.458295822143555
3490,38.0190315246582
3491,56.38011932373047
3492,29.354732513427734
3493,79.6366958618164
3494,29.91550064086914
3495,39.38960266113281
3496,29.634540557861328
3497,15.902127265930176
3498,30.563138961791992
3499,48.33896255493164
3500,62.45343780517578
3501,63.394798278808594
3502,76.17454528808594
3503,32.9467658996582
3504,76.3570556640625
3505,47.98868179321289
3506,72.98934173583984
3507,48.48918151855469
3508,79.44078826904297
3509,66.52326202392578
3510,37.785301208496094
3511,30.42446517944336
3512,38.17713165283203
3513,59.35223388671875
3514,38.12738800048828
3515,73.65099334716797
3516,37.81083297729492
3517,36.85289001464844
3518,38.194271087646484
3519,22.46910858154297
3520,38.23647689819336
3521,56.24618148803711
3522,29.438106536865234
3523,79.92341613769531
3524,29.774988174438477
3525,39.434181213378906
3526,29.664213180541992
3527,15.871515274047852
3528,30.60072898864746
3529,48.630611419677734
3530,63.13159942626953
3531,63.63526153564453
3532,76.4775619506836
3533,33.02552795410156
3534,76.5772476196289
3535,48.202857971191406
3536,73.4129409790039
3537,48.86159133911133
3538,79.17976379394531
3539,65.53854370117188
3540,37.25944137573242
3541,29.98810577392578
3542,37.588809967041016
3543,58.44332504272461
3544,37.53913497924805
3545,72.67744445800781
3546,37.23928451538086
3547,36.27857208251953
3548,37.725521087646484
3549,22.146350860595703
3550,37.687076568603516
3551,55.39523696899414
3552,29.039011001586914
3553,78.74354553222656
3554,29.321683883666992
3555,38.83882141113281
3556,29.26755714416504
3557,15.669957160949707
3558,30.110733032226562
3559,47.85905838012695
3560,62.1871337890625
3561,62.650840759277344
3562,75.35602569580078
3563,32.535682678222656
3564,75.5244369506836
3565,47.574222564697266
3566,72.33577728271484
3567,48.190433502197266
3568,77.86016845703125
3569,66.45855712890625
3570,37.65557098388672
3571,30.12685775756836
3572,37.82038116455078
3573,59.17432403564453
3574,37.863365173339844
3575,73.31692504882812
3576,37.8862419128418
3577,36.616539001464844
3578,37.93532180786133
3579,22.50252342224121
3580,37.98476791381836
3581,56.22796630859375
3582,29.295392990112305
3583,79.35713195800781
3584,29.82727813720703
3585,39.285667419433594
3586,29.425840377807617
3587,15.911102294921875
3588,30.477216720581055
3589,48.3858528137207
3590,62.03154754638672
3591,63.29875946044922
3592,75.7809829711914
3593,33.0196418762207
3594,76.040771484375
3595,47.97229766845703
3596,72.73561096191406
3597,48.426212310791016
3598,79.43916320800781
3599,66.79135131835938
3600,37.95600509643555
3601,30.73946762084961
3602,38.48495101928711
3603,59.510135650634766
3604,38.28258514404297
3605,74.04068756103516
3606,37.812923431396484
3607,37.03054428100586
3608,38.46535110473633
3609,22.45280647277832
3610,38.37297439575195
3611,56.4429817199707
3612,29.658504486083984
3613,80.45004272460938
3614,29.8658390045166
3615,39.628204345703125
3616,29.956064224243164
3617,15.863700866699219
3618,30.777647018432617
3619,48.962799072265625
3620,64.04887390136719
3621,63.980228424072266
3622,77.07810974121094
3623,33.07149887084961
3624,77.1769027709961
3625,48.41355895996094
3626,73.96056365966797
3627,49.147403717041016
3628,79.09658813476562
3629,67.03729248046875
3630,37.975128173828125
3631,30.58928108215332
3632,38.458518981933594
3633,59.79636001586914
3634,38.470672607421875
3635,74.14862060546875
3636,38.283077239990234
3637,37.148624420166016
3638,38.20439529418945
3639,22.60892677307129
3640,38.42106246948242
3641,56.95026779174805
3642,29.529460906982422
3643,80.38273620605469
3644,30.15260887145996
3645,39.805973052978516
3646,29.774229049682617
3647,16.02367401123047
3648,30.84861183166504
3649,48.87388229370117
3650,63.174224853515625
3651,64.04056549072266
3652,77.01640319824219
3653,33.27208709716797
3654,77.1292953491211
3655,48.48912811279297
3656,73.63842010498047
3657,49.019596099853516
3658,80.29205322265625
3659,65.33999633789062
3660,37.1175537109375
3661,29.783967971801758
3662,37.26176452636719
3663,58.25205993652344
3664,37.26194381713867
3665,72.26252746582031
3666,37.151123046875
3667,36.041378021240234
3668,37.353233337402344
3669,22.148733139038086
3670,37.4111442565918
3671,55.283756256103516
3672,28.90286636352539
3673,78.27557373046875
3674,29.357789993286133
3675,38.63410186767578
3676,29.025615692138672
3677,15.66952133178711
3678,29.912681579589844
3679,47.569435119628906
3680,61.2359619140625
3681,62.26169204711914
3682,74.77519989013672
3683,32.41627883911133
3684,74.9640884399414
3685,47.29723358154297
3686,71.64552307128906
3687,47.726444244384766
3688,77.93681335449219
3689,65.7410888671875
3690,37.306575775146484
3691,30.384845733642578
3692,38.042747497558594
3693,58.5368766784668
3694,37.716285705566406
3695,72.99259948730469
3696,37.07543182373047
3697,36.52345657348633
3698,37.89658737182617
3699,21.988046646118164
3700,37.82221603393555
3701,55.475345611572266
3702,29.26217269897461
3703,79.39738464355469
3704,29.26373863220215
3705,39.03006362915039
3706,29.61530113220215
3707,15.560678482055664
3708,30.41063117980957
3709,48.40327453613281
3710,63.61575698852539
3711,63.07086181640625
3712,76.06866455078125
3713,32.55305099487305
3714,76.22786712646484
3715,47.73297882080078
3716,73.0750961303711
3717,48.63881301879883
3718,77.48127746582031
3719,66.47431945800781
3720,37.61067581176758
3721,30.130178451538086
3722,37.795860290527344
3723,59.30924606323242
3724,37.83113098144531
3725,73.30093383789062
3726,37.7963981628418
3727,36.630287170410156
3728,37.9880256652832
3729,22.542709350585938
3730,38.037384033203125
3731,56.02609634399414
3732,29.35224151611328
3733,79.36860656738281
3734,29.751222610473633
3735,39.315330505371094
3736,29.308305740356445
3737,15.953822135925293
3738,30.328161239624023
3739,48.374168395996094
3740,61.95222473144531
3741,63.18741226196289
3742,75.67607116699219
3743,33.01442337036133
3744,75.96662139892578
3745,48.00442886352539
3746,72.7419204711914
3747,48.59763717651367
3748,79.38381958007812
3749,66.5816650390625
3750,37.601566314697266
3751,30.47173309326172
3752,38.15091323852539
3753,59.38920211791992
3754,38.037410736083984
3755,73.593994140625
3756,37.634273529052734
3757,36.82542037963867
3758,38.20460891723633
3759,22.33591651916504
3760,38.1605339050293
3761,56.0394401550293
3762,29.467056274414062
3763,79.92645263671875
3764,29.711868286132812
3765,39.46142578125
3766,29.623796463012695
3767,15.903982162475586
3768,30.621017456054688
3769,48.86989974975586
3770,63.32114028930664
3771,63.53599166870117
3772,76.27653503417969
3773,32.999202728271484
3774,76.61573028564453
3775,48.117218017578125
3776,73.41425323486328
3777,49.04496765136719
3778,78.93647766113281
3779,67.19268798828125
3780,38.07197952270508
3781,30.675256729125977
3782,38.50359344482422
3783,59.9399528503418
3784,38.53443145751953
3785,74.31243896484375
3786,38.225677490234375
3787,37.10255813598633
3788,38.573917388916016
3789,22.675077438354492
3790,38.55478286743164
3791,56.71363067626953
3792,29.704360961914062
3793,80.55931091308594
3794,30.112585067749023
3795,39.85669708251953
3796,29.838869094848633
3797,16.0998592376709
3798,30.80245018005371
3799,49.00785446166992
3800,63.70876693725586
3801,64.08513641357422
3802,77.07994079589844
3803,33.35042953491211
3804,77.2376937866211
3805,48.5439453125
3806,73.92778015136719
3807,49.176063537597656
3808,79.96336364746094
3809,66.25851440429688
3810,37.49180603027344
3811,30.171733856201172
3812,37.801361083984375
3813,59.11238479614258
3814,37.84093475341797
3815,73.159912109375
3816,37.58474349975586
3817,36.63047409057617
3818,37.96951675415039
3819,22.33000373840332
3820,37.99668502807617
3821,55.808528900146484
3822,29.27265167236328
3823,79.33078002929688
3824,29.603986740112305
3825,39.22631072998047
3826,29.316774368286133
3827,15.86391830444336
3828,30.338708877563477
3829,48.4860954284668
3830,62.407081604003906
3831,63.13600540161133
3832,75.668212890625
3833,32.909854888916016
3834,75.94286346435547
3835,47.91120147705078
3836,72.8139877319336
3837,48.664066314697266
3838,78.91747283935547
3839,65.61309051513672
3840,37.235782623291016
3841,30.308765411376953
3842,37.917266845703125
3843,58.37704849243164
3844,37.585453033447266
3845,72.77787780761719
3846,36.941246032714844
3847,36.42281723022461
3848,37.76919937133789
3849,21.92732048034668
3850,37.6893196105957
3851,55.366336822509766
3852,29.201595306396484
3853,79.18769836425781
3854,29.18473243713379
3855,38.90187072753906
3856,29.56370735168457
3857,15.502744674682617
3858,30.32688331604004
3859,48.31182098388672
3860,63.39008712768555
3861,62.94099807739258
3862,75.84000396728516
3863,32.45562744140625
3864,76.03783416748047
3865,47.58877944946289
3866,72.88617706298828
3867,48.49143981933594
3868,77.26507568359375
3869,66.62322235107422
3870,37.72734069824219
3871,30.458297729492188
3872,38.17374038696289
3873,59.3400764465332
3874,38.11581802368164
3875,73.71460723876953
3876,37.75270462036133
3877,36.89708709716797
3878,38.22368240356445
3879,22.426424026489258
3880,38.25522994995117
3881,56.19106674194336
3882,29.453861236572266
3883,79.95590209960938
3884,29.69796371459961
3885,39.447265625
3886,29.648666381835938
3887,15.930190086364746
3888,30.610883712768555
3889,48.72481155395508
3890,63.201759338378906
3891,63.611167907714844
3892,76.34849548339844
3893,33.0202522277832
3894,76.68566131591797
3895,48.24998092651367
3896,73.4341812133789
3897,49.03952407836914
3898,79.08988189697266
3899,66.20533752441406
3900,37.6700325012207
3901,30.467151641845703
3902,38.1640739440918
3903,58.99843978881836
3904,37.944679260253906
3905,73.45333099365234
3906,37.478023529052734
3907,36.636661529541016
3908,38.03081130981445
3909,22.292736053466797
3910,38.01734924316406
3911,55.972373962402344
3912,29.4090576171875
3913,79.74221801757812
3914,29.616065979003906
3915,39.23025894165039
3916,29.725643157958984
3917,15.744668960571289
3918,30.493818283081055
3919,48.40840530395508
3920,63.292198181152344
3921,63.39769744873047
3922,76.3365478515625
3923,32.81187438964844
3924,76.48484802246094
3925,47.970863342285156
3926,73.16910552978516
3927,48.61111068725586
3928,78.44740295410156
3929,65.68833923339844
3930,36.85671615600586
3931,29.238536834716797
3932,36.731239318847656
3933,58.55605697631836
3934,37.199859619140625
3935,72.03594970703125
3936,37.470584869384766
3937,35.846923828125
3938,37.1140251159668
3939,22.408084869384766
3940,37.454200744628906
3941,55.22652053833008
3942,28.780622482299805
3943,77.39447021484375
3944,29.600889205932617
3945,38.710411071777344
3946,28.45145606994629
3947,15.94396686553955
3948,29.740318298339844
3949,47.338043212890625
3950,59.36744689941406
3951,61.829383850097656
3952,73.49095153808594
3953,32.702056884765625
3954,74.25733947753906
3955,47.028751373291016
3956,70.83395385742188
3957,47.34111404418945
3958,79.26409912109375
3959,65.56387329101562
3960,37.086551666259766
3961,29.70357894897461
3962,37.33348846435547
3963,58.512691497802734
3964,37.47496032714844
3965,72.25872802734375
3966,37.46072769165039
3967,36.15659713745117
3968,37.3511962890625
3969,22.19619369506836
3970,37.55950927734375
3971,55.420406341552734
3972,28.83025360107422
3973,78.2078857421875
3974,29.466386795043945
3975,38.801265716552734
3976,28.906938552856445
3977,15.76450252532959
3978,29.974096298217773
3979,47.626155853271484
3980,61.09262466430664
3981,62.319766998291016
3982,74.77152252197266
3983,32.52725601196289
3984,74.96023559570312
3985,47.264469146728516
3986,71.71710968017578
3987,47.73027420043945
3988,78.55610656738281
3989,66.87781524658203
